1.0 0.98 0.97 1.0 0.98 0.97 0.97 0.96 0.97 0.97 0.96 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.92 0.91 0.9 0.89 0.89 0.88 0.87 0.87 0.85 0.85 0.87 0.87 0.88 0.88 0.87 0.87 0.9 0.91 0.92 0.92 0.92 0.92 0.9 0.9 0.9 0.9 0.91 0.9 0.9 0.89 0.91 0.9 0.9 0.9 0.89 0.9 0.9 0.89 0.88 0.88 0.88 0.87 0.88 0.88 0.88 0.88 0.87 0.89 0.88 0.88 0.89 0.89 0.9 0.9 0.9 0.9 0.92 0.92 0.92 0.93 0.93 0.91 0.92 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.93 0.93 0.94 0.94 0.93 0.93 0.92 0.92 0.95 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.83 0.82 0.79 0.77 0.74 0.72 0.7 0.72 0.71 0.77 0.78 0.8 0.8 0.82 0.81 0.83 0.83 0.82 0.83 0.84 0.84 0.85 0.85 0.86 0.85 0.84 0.83 0.83 0.82 0.82 0.85 0.84 0.81 0.83 0.87 0.88 0.88 0.89 0.89 0.86 0.8 0.8 0.81 0.83 0.83 0.89 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9155 0.07735974999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 0.92 0.8 0.65 0.56 0.43 0.41 0.52 0.57 0.64 0.54 0.68 0.75 0.89 0.92 0.94 0.95 0.96 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.95 0.94 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.95 0.94 0.94 0.94 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.95 0.95 0.96 0.96 0.94 0.95 0.94 0.93 0.93 0.95 0.93 0.92 0.9 0.9 0.92 0.91 0.92 0.9 0.93 0.96 0.96 0.96 0.97 0.97 0.97 0.96 0.95 0.95 0.95 0.95 0.94 0.96 0.95 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.96 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.95 0.95 0.97 0.99 0.99 0.9504 0.047139840000000016
1.0 1.0 0.96 0.93 0.9 0.87 0.85 0.82 0.79 0.76 0.74 0.71 0.67 0.64 0.61 0.59 0.57 0.55 0.53 0.52 0.5 0.5 0.48 0.47 0.47 0.46 0.45 0.45 0.44 0.43 0.43 0.42 0.42 0.41 0.41 0.4 0.4 0.4 0.4 0.39 0.39 0.39 0.38 0.38 0.38 0.38 0.38 0.37 0.37 0.37 0.37 0.37 0.37 0.37 0.37 0.37 0.37 0.37 0.38 0.38 0.38 0.38 0.38 0.38 0.39 0.39 0.39 0.39 0.39 0.4 0.4 0.41 0.41 0.41 0.42 0.42 0.43 0.43 0.44 0.44 0.45 0.46 0.46 0.47 0.48 0.49 0.51 0.51 0.53 0.54 0.56 0.59 0.62 0.66 0.73 0.8 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.78 0.7 0.64 0.59 0.55 0.51 0.48 0.45 0.42 0.39 0.37 0.36 0.34 0.32 0.31 0.29 0.28 0.27 0.26 0.24 0.23 0.22 0.21 0.2 0.2 0.2 0.18 0.18 0.18 0.16 0.16 0.16 0.16 0.15 0.14 0.14 0.13 0.14 0.13 0.13 0.13 0.12 0.12 0.12 0.11 0.11 0.11 0.1 0.1 0.1 0.1 0.1 0.09 0.1 0.1 0.09 0.1 0.1 0.1 0.1 0.11 0.11 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5216 0.24953344000000002
1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.94 0.95 0.94 0.94 0.94 0.93 0.92 0.9 0.92 0.93 0.93 0.93 0.93 0.92 0.87 0.81 0.8 0.82 0.81 0.79 0.77 0.79 0.8 0.82 0.81 0.81 0.8 0.79 0.76 0.73 0.73 0.75 0.77 0.8 0.79 0.79 0.79 0.79 0.79 0.79 0.78 0.76 0.76 0.72 0.7 0.72 0.73 0.72 0.72 0.72 0.71 0.69 0.69 0.74 0.76 0.75 0.75 0.77 0.77 0.76 0.72 0.68 0.63 0.64 0.66 0.66 0.71 0.71 0.84 0.81 0.73 0.7 0.72 0.77 0.84 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 1.0 0.97 1.0 1.0 0.98 0.96 0.94 0.95 0.95 0.95 0.96 0.96 0.92 0.85 0.85 0.85 0.86 0.89 0.92 0.91 0.9 0.88 0.86 0.82 0.79 0.75 0.67 0.56 0.4 0.38 0.4 0.41 0.41 0.43 0.45 0.45 0.44 0.44 0.44 0.47 0.49 0.52 0.53 0.53 0.55 0.56 0.59 0.61 0.66 0.75 0.77 0.9 0.93 0.92 0.93 0.92 0.95 0.93 0.94 0.94 0.94 0.9 0.87 0.87 0.9 0.93 0.94 0.94 0.94 0.93 0.92 0.93 0.95 0.95 0.92 0.91 0.93 0.95 0.97 1.0 1.0 1.0 1.0 0.98 0.97 1.0 1.0 1.0 0.8345 0.13810974999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.91 0.9 0.91 0.94 0.77 0.68 0.6 0.55 0.54 0.52 0.5 0.49 0.47 0.48 0.48 0.49 0.52 0.55 0.57 0.59 0.62 0.66 0.72 0.74 0.73 0.78 0.8 0.79 0.8 0.8 0.8 0.85 0.84 0.84 0.84 0.84 0.83 0.81 0.82 0.82 0.81 0.8 0.79 0.8 0.8 0.78 0.77 0.78 0.78 0.76 0.77 0.75 0.76 0.76 0.75 0.75 0.72 0.71 0.69 0.65 0.63 0.65 0.71 0.7 0.7 0.71 0.73 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.69 0.56 0.6 0.73 0.73 0.72 0.73 0.71 0.68 0.69 0.74 0.75 0.73 0.73 0.74 0.72 0.73 0.74 0.73 0.72 0.75 0.78 0.79 0.83 0.82 0.79 0.79 0.78 0.76 0.73 0.7 0.68 0.67 0.66 0.65 0.62 0.6 0.58 0.56 0.56 0.53 0.52 0.51 0.5 0.42 0.38 0.38 0.35 0.34 0.34 0.34 0.25 0.56 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8055 0.15666974999999994
1.0 1.0 1.0 0.99 0.99 1.0 1.0 1.0 1.0 0.99 0.97 0.97 0.98 0.98 0.95 0.94 0.92 0.93 0.93 0.93 0.93 0.95 0.93 0.93 0.94 0.94 0.93 0.92 0.92 0.93 0.91 0.89 0.87 0.87 0.88 0.88 0.87 0.87 0.87 0.88 0.88 0.88 0.88 0.88 0.85 0.86 0.88 0.9 0.9 0.91 0.89 0.89 0.88 0.88 0.89 0.91 0.9 0.88 0.86 0.85 0.83 0.85 0.86 0.85 0.85 0.85 0.85 0.86 0.84 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.86 0.86 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.88 0.88 0.92 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.95 0.95 0.83 0.7 0.61 0.63 0.62 0.6 0.59 0.52 0.5 0.5 0.46 0.47 0.5 0.54 0.59 0.59 0.67 0.73 0.77 0.81 0.81 0.79 0.73 0.74 0.75 0.76 0.78 0.87 0.94 0.98 1.0 1.0 1.0 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9022 0.08823515999999999
1.0 1.0 1.0 0.98 0.96 0.96 0.96 0.95 0.95 0.94 0.94 0.94 0.91 0.92 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.93 0.93 0.93 0.92 0.91 0.89 0.88 0.86 0.85 0.84 0.83 0.82 0.81 0.8 0.79 0.77 0.76 0.76 0.75 0.74 0.71 0.7 0.68 0.68 0.68 0.7 0.72 0.71 0.72 0.73 0.73 0.72 0.71 0.68 0.68 0.68 0.7 0.72 0.74 0.75 0.79 0.8 0.8 0.8 0.76 0.77 0.77 0.78 0.76 0.79 0.8 0.83 0.84 0.88 0.89 0.92 0.94 0.95 0.93 0.94 0.93 0.91 0.87 0.84 0.85 0.82 0.83 0.89 0.9 0.9 0.91 0.98 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.91 0.87 0.89 0.92 0.95 0.97 1.0 1.0 0.99 0.98 0.97 0.96 0.94 0.91 0.9 0.88 0.89 0.9 0.76 0.66 0.56 0.48 0.42 0.39 0.38 0.32 0.3 0.26 0.27 0.3 0.34 0.39 0.44 0.49 0.51 0.52 0.53 0.55 0.57 0.6 0.63 0.64 0.68 0.74 0.8 1.0 1.0 1.0 1.0 0.99 0.98 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8521 0.12602559
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.9 0.9 0.84 0.97 0.93 0.87 0.7 0.56 0.5 0.39 0.29 0.21 0.15 0.12 0.12 0.14 0.14 0.14 0.16 0.36 0.43 0.36 0.6 0.84 0.93 0.94 0.96 0.97 1.0 0.99 0.97 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.89 0.87 0.86 0.86 0.87 0.86 0.84 0.85 0.85 0.9 0.92 0.91 0.92 0.93 0.91 0.92 0.91 0.91 0.91 0.91 0.89 0.87 0.85 0.85 0.85 0.83 0.88 0.88 0.87 0.85 0.86 0.86 0.9 0.9 0.89 0.86 0.88 0.89 0.89 0.88 0.87 0.87 0.87 0.87 0.87 0.85 0.85 0.85 0.84 0.84 0.84 0.85 0.85 0.85 0.84 0.84 0.84 0.81 0.79 0.79 0.8 0.81 0.82 0.82 0.82 0.84 0.84 0.84 0.83 0.82 0.83 0.83 0.83 0.83 0.83 0.84 0.84 0.83 0.84 0.84 0.85 0.85 0.86 0.85 0.86 0.86 0.87 0.89 0.91 0.93 0.97 1.0 0.98 0.96 0.97 0.8728 0.11102015999999996
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.8 0.84 0.83 0.88 0.88 0.87 0.84 0.81 0.78 0.8 0.76 0.64 0.54 0.48 0.34 0.36 0.39 0.41 0.5 0.5 0.51 0.51 0.45 0.49 0.6 0.6 0.65 0.64 0.59 0.61 0.86 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.97 0.97 0.96 0.96 0.95 0.95 0.95 0.94 0.92 0.9 0.84 0.81 0.81 0.8 0.78 0.77 0.78 0.78 0.8 0.79 0.78 0.77 0.76 0.76 0.78 0.79 0.77 0.77 0.78 0.76 0.78 0.82 0.81 0.8 0.86 0.92 0.93 0.93 0.93 0.94 0.9 0.86 0.84 0.85 0.87 0.84 0.86 0.85 0.8 0.79 0.78 0.8 0.81 0.81 0.84 0.83 0.83 0.83 0.81 0.82 0.82 0.84 0.86 0.88 0.88 0.89 0.89 0.89 0.91 0.91 0.92 0.93 0.94 0.95 0.95 0.95 0.96 0.97 1.0 1.0 1.0 1.0 1.0 0.8861 0.10092678999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.92 0.93 0.93 0.9 0.89 0.89 0.88 0.86 0.82 0.77 0.76 0.73 0.72 0.73 0.74 0.74 0.72 0.72 0.74 0.75 0.77 0.79 0.8 0.79 0.76 0.69 0.68 0.71 0.73 0.78 0.8 0.81 0.84 0.87 0.89 0.91 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.99 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.92 0.86 0.85 0.83 0.82 0.83 0.83 0.82 0.81 0.79 0.78 0.78 0.8 0.8 0.81 0.81 0.8 0.8 0.81 0.8 0.8 0.82 0.85 0.88 0.87 0.88 0.89 0.9 0.91 0.92 0.93 0.92 0.92 0.91 0.89 0.89 0.88 0.87 0.9 0.92 0.92 0.9 0.89 0.88 0.88 0.88 0.89 0.9 0.92 0.92 0.93 0.94 0.96 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9265 0.06809775000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.91 0.95 0.95 0.93 0.92 0.92 0.75 0.45 0.33 0.31 0.3 0.28 0.27 0.25 0.24 0.23 0.21 0.19 0.18 0.25 0.34 0.39 0.43 0.47 0.41 0.36 0.36 0.3 0.22 0.2 0.26 0.24 0.23 0.17 0.12 0.14 0.17 0.2 0.27 0.29 0.23 0.17 0.15 0.17 0.18 0.15 0.16 0.16 0.14 0.13 0.17 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9361702127659575 0.9361702127659575 0.9787234042553191 0.9893617021276596 1.0 0.9468085106382979 0.9574468085106383 0.9361702127659575 0.8617021276595744 0.8617021276595744 0.7978723404255319 0.8297872340425532 0.8297872340425532 0.8085106382978723 0.776595744680851 0.776595744680851 0.7659574468085106 0.7553191489361702 0.7446808510638298 0.7340425531914894 0.7127659574468085 0.6914893617021277 0.6914893617021277 0.6808510638297872 0.6702127659574468 0.6595744680851063 0.648936170212766 0.648936170212766 0.6702127659574468 0.7553191489361702 0.7659574468085106 0.7127659574468085 0.723404255319149 0.723404255319149 0.7446808510638298 0.7659574468085106 0.7659574468085106 0.7872340425531915 0.7872340425531915 0.7553191489361702 0.7553191489361702 0.723404255319149 0.7446808510638298 0.6808510638297872 0.7021276595744681 0.6914893617021277 0.7340425531914894 0.7127659574468085 0.6702127659574468 0.6276595744680851 0.6382978723404256 0.648936170212766 0.6702127659574468 0.6702127659574468 0.6914893617021277 0.6595744680851063 0.6382978723404256 0.6382978723404256 0.648936170212766 0.6595744680851063 0.6595744680851063 0.6595744680851063 0.723404255319149 0.7553191489361702 0.7340425531914894 0.7340425531914894 0.723404255319149 0.7021276595744681 0.6914893617021277 0.6702127659574468 0.6702127659574468 0.6808510638297872 0.6914893617021277 0.6914893617021277 0.6808510638297872 0.6595744680851063 0.648936170212766 0.648936170212766 0.648936170212766 0.6382978723404256 0.6276595744680851 0.6170212765957447 0.6063829787234043 0.6063829787234043 0.5851063829787234 0.5851063829787234 0.5851063829787234 0.5851063829787234 0.5851063829787234 0.5851063829787234 0.5851063829787234 0.5851063829787234 0.5851063829787234 0.5851063829787234 0.5531914893617021 0.5106382978723404 0.5106382978723404 0.5106382978723404 0.5106382978723404 0.5106382978723404 0.661 0.22407899999999992
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.8 0.73 0.69 0.64 0.6 0.56 0.51 0.43 0.37 0.32 0.29 0.26 0.24 0.22 0.2 0.18 0.17 0.16 0.14 0.13 0.13 0.12 0.11 0.11 0.1 0.09 0.09 0.09 0.08 0.08 0.07 0.08 0.08 0.08 0.08 0.09 0.08 0.09 0.09 0.1 0.11 0.12 0.12 0.15 0.16 0.17 0.18 0.21 0.22 0.24 0.26 0.29 0.3 0.33 0.34 0.37 0.38 0.4 0.42 0.44 0.45 0.47 0.49 0.51 0.53 0.55 0.57 0.59 0.61 0.64 0.68 0.7 0.74 0.78 0.85 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.83 0.77 0.72 0.69 0.65 0.62 0.58 0.56 0.54 0.52 0.5 0.48 0.47 0.45 0.43 0.42 0.41 0.4 0.38 0.38 0.36 0.36 0.35 0.35 0.34 0.34 0.33 0.33 0.32 0.33 0.32 0.32 0.32 0.31 0.32 0.32 0.32 0.31 0.31 0.31 0.3 0.31 0.31 0.3 0.31 0.3 0.31 0.31 0.31 0.32 0.31 0.32 0.32 0.33 0.33 0.34 0.35 0.36 0.36 0.37 0.38 0.39 0.4 0.41 0.41 0.42 0.43 0.44 0.44 0.46 0.47 0.47 0.48 0.49 0.5 0.51 0.51 0.53 0.53 0.55 0.56 0.57 0.58 0.6 0.62 0.63 0.65 0.68 0.7 0.72 0.76 0.8 0.87 1.0 1.0 1.0 0.4873 0.24983871000000005
0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.99 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.98 0.97 0.98 0.98 0.98 0.97 0.98 0.98 0.97 0.98 0.97 0.97 0.96 0.97 0.98 0.96 0.95 0.94 0.93 0.92 0.9 0.91 0.92 0.9 0.88 0.88 0.87 0.86 0.85 0.86 0.85 0.83 0.82 0.86 0.88 0.88 0.94 0.92 0.94 0.95 0.95 0.96 0.97 0.96 0.89 0.83 0.8 0.83 0.84 0.85 0.84 0.87 0.86 0.84 0.83 0.82 0.85 0.85 0.92 0.93 0.94 0.96 0.97 0.97 0.97 0.97 0.98 0.99 0.98 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.97 0.97 0.97 0.98 0.97 0.97 0.97 0.97 0.98 0.98 0.97 0.98 0.98 0.98 0.98 0.97 0.97 0.98 0.98 0.81 0.74 0.7 0.75 0.78 0.78 0.8 0.74 0.73 0.7 0.7 0.72 0.74 0.65 0.71 0.74 0.86 0.85 0.88 0.88 0.9 0.93 0.95 0.97 0.98 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.99 0.98 0.97 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9381 0.05806839000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.9 0.81 0.73 0.72 0.72 0.72 0.71 0.69 0.69 0.67 0.66 0.65 0.64 0.63 0.61 0.59 0.59 0.57 0.56 0.55 0.53 0.52 0.51 0.5 0.47 0.46 0.45 0.45 0.44 0.44 0.44 0.45 0.45 0.46 0.46 0.47 0.47 0.48 0.49 0.49 0.5 0.5 0.5 0.51 0.51 0.52 0.53 0.53 0.56 0.59 0.62 0.66 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.79 0.76 0.71 0.67 0.65 0.58 0.57 0.55 0.54 0.52 0.51 0.51 0.5 0.5 0.5 0.5 0.49 0.5 0.49 0.49 0.48 0.48 0.48 0.49 0.49 0.49 0.49 0.49 0.49 0.48 0.49 0.5 0.51 0.55 0.57 0.58 0.59 0.6 0.62 0.63 0.64 0.65 0.65 0.66 0.67 0.68 0.68 0.69 0.7 0.71 0.72 0.72 0.74 0.75 0.86 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7721 0.17596159
1.0 1.0 1.0 1.0 0.99 0.94 0.94 0.98 1.0 1.0 0.91 0.86 0.83 0.81 0.79 0.78 0.77 0.76 0.75 0.74 0.72 0.72 0.72 0.72 0.71 0.71 0.7 0.71 0.71 0.71 0.71 0.72 0.73 0.73 0.73 0.73 0.73 0.74 0.77 0.79 0.79 0.8 0.83 0.82 0.81 0.81 0.8 0.81 0.8 0.82 0.83 0.84 0.84 0.84 0.85 0.85 0.86 0.86 0.87 0.87 0.86 0.86 0.83 0.83 0.82 0.81 0.8 0.8 0.8 0.81 0.8 0.8 0.81 0.79 0.8 0.8 0.79 0.81 0.81 0.81 0.82 0.83 0.84 0.84 0.85 0.85 0.84 0.84 0.84 0.85 0.87 0.91 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.87 0.84 0.84 0.83 0.81 0.8 0.81 0.8 0.76 0.75 0.76 0.76 0.76 0.76 0.81 0.82 0.81 0.81 0.8 0.81 0.81 0.8 0.79 0.79 0.79 0.78 0.8 0.79 0.8 0.81 0.81 0.81 0.81 0.82 0.86 0.86 0.85 0.85 0.84 0.84 0.86 0.84 0.82 0.83 0.85 0.86 0.84 0.8 0.79 0.77 0.72 0.71 0.7 0.68 0.67 0.65 0.65 0.65 0.66 0.66 0.71 0.72 0.72 0.71 0.73 0.74 0.76 0.77 0.78 0.78 0.79 0.8 0.81 0.82 0.84 0.86 0.89 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8336 0.13871104
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.99 1.0 0.96 0.96 0.95 0.95 0.98 1.0 0.94 0.87 0.87 0.81 0.76 0.69 0.68 0.67 0.66 0.64 0.56 0.53 0.55 0.53 0.54 0.58 0.6 0.61 0.6 0.63 0.61 0.63 0.67 0.74 0.72 0.68 0.63 0.59 0.59 0.58 0.58 0.6 0.64 0.66 0.67 0.74 0.76 0.78 0.78 0.82 0.84 0.92 0.95 1.0 1.0 0.99 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.91 0.89 0.87 0.87 0.86 0.85 0.84 0.85 0.85 0.84 0.84 0.83 0.75 0.73 0.72 0.73 0.76 0.76 0.73 0.73 0.71 0.72 0.7 0.74 0.82 0.8 0.82 0.83 0.82 0.81 0.81 0.8 0.83 0.84 0.84 0.83 0.83 0.85 0.87 0.87 0.87 0.88 0.85 0.85 0.82 0.83 0.82 0.85 0.85 0.85 0.85 0.86 0.84 0.85 0.85 0.86 0.87 0.86 0.87 0.87 0.86 0.88 0.88 0.89 0.89 0.9 0.89 0.88 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.9 0.89 0.89 0.89 0.88 0.88 0.88 0.89 0.89 0.9 0.92 0.94 0.96 0.99 1.0 1.0 0.99 0.99 1.0 0.8619 0.11902838999999998
