1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.98 0.94 0.87 0.85 0.83 0.82 0.8 0.76 0.74 0.64 0.59 0.56 0.56 0.57 0.56 0.56 0.58 0.64 0.64 0.65 0.66 0.66 0.68 0.69 0.68 0.69 0.68 0.68 0.67 0.68 0.66 0.67 0.66 0.65 0.64 0.63 0.62 0.62 0.62 0.59 0.61 0.61 0.62 0.64 0.67 0.69 0.72 0.73 0.74 0.76 0.78 0.78 0.8 0.83 0.85 0.86 0.92 0.98 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 0.95 0.92 0.9 0.87 0.87 0.86 0.84 0.82 0.8 0.81 0.84 0.84 0.84 0.85 0.86 0.85 0.85 0.86 0.86 0.86 0.86 0.85 0.86 0.85 0.86 0.85 0.84 0.84 0.83 0.82 0.81 0.8 0.77 0.73 0.77 0.74 0.71 0.73 0.74 0.73 0.73 0.71 0.71 0.71 0.7 0.7 0.71 0.7 0.69 0.71 0.72 0.73 0.73 0.74 0.75 0.76 0.77 0.76 0.76 0.77 0.76 0.76 0.75 0.75 0.76 0.76 0.74 0.76 0.77 0.78 0.75 0.75 0.76 0.78 0.79 0.79 0.81 0.82 0.83 0.83 0.82 0.82 0.88 0.96 1.0 0.98 0.99 0.99 1.0 1.0 1.0 1.0 0.8262 0.14359356
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.78 0.72 0.76 0.73 0.73 0.73 0.75 0.71 0.72 0.69 0.7 0.69 0.73 0.74 0.74 0.72 0.61 0.68 0.72 0.75 0.79 0.81 0.82 0.72 0.81 0.9 0.9 0.9 0.92 0.91 0.9 0.9 0.9 0.87 0.86 0.86 0.84 0.74 0.78 0.82 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.89 0.93 0.94 0.89 0.86 0.86 0.9 0.87 0.87 0.89 0.91 0.9 0.92 0.9 0.92 0.91 0.91 0.92 0.85 0.74 0.77 0.77 0.73 0.72 0.72 0.73 0.73 0.78 0.8 0.82 0.83 0.81 0.81 0.78 0.79 0.77 0.76 0.79 0.81 0.88 0.88 0.9 0.89 0.91 0.92 0.91 0.92 0.9 0.89 0.84 0.79 0.79 0.81 0.92 0.92 0.94 0.97 0.97 0.97 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9128 0.07959615999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.65 0.49 0.41 0.5 0.61 0.59 0.49 0.42 0.59 0.95 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 0.94 0.94 0.95 0.95 0.97 0.97 0.98 0.98 0.97 0.97 0.98 0.97 0.98 0.98 0.97 0.96 0.96 0.96 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.92 0.93 0.92 0.93 0.94 0.94 0.95 0.95 0.95 0.96 0.97 0.95 0.95 0.97 0.96 0.95 0.96 0.95 0.95 0.95 0.95 0.96 0.95 0.94 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.97 1.0 0.956 0.04206400000000002
1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.99 1.0 1.0 0.97 0.93 0.88 0.86 0.91 0.86 0.8 0.78 0.79 0.83 0.82 0.79 0.78 0.71 0.68 0.76 0.79 0.79 0.79 0.75 0.71 0.71 0.74 0.74 0.74 0.75 0.74 0.75 0.8 0.8 0.79 0.79 0.78 0.79 0.79 0.77 0.76 0.76 0.77 0.78 0.78 0.78 0.78 0.8 0.81 0.82 0.82 0.82 0.83 0.84 0.85 0.85 0.86 0.87 0.87 0.88 0.89 0.9 0.9 0.9 0.91 0.91 0.9 0.91 0.91 0.92 0.92 0.93 0.92 0.91 0.91 0.92 0.91 0.91 0.91 0.91 0.91 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.97 0.95 0.94 0.93 0.92 0.9 0.88 0.85 0.78 0.78 0.76 0.75 0.68 0.64 0.64 0.62 0.6 0.57 0.54 0.52 0.5 0.49 0.49 0.46 0.46 0.45 0.45 0.39 0.32 0.37 0.39 0.46 0.5 0.55 0.69 0.88 0.92 0.99 0.97 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8677 0.11479670999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.87 0.8 0.71 0.71 0.64 0.56 0.51 0.52 0.49 0.51 0.53 0.53 0.57 0.65 0.65 0.69 0.76 0.76 0.78 0.8 0.82 0.84 0.84 0.82 0.81 0.83 0.84 0.89 0.9 0.89 0.89 0.91 0.89 0.88 0.86 0.84 0.86 0.89 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.93 0.91 0.96 0.96 0.96 0.96 0.96 0.95 0.96 0.96 0.95 0.96 0.96 0.95 0.94 0.95 0.94 0.95 0.94 0.94 0.93 0.92 0.92 0.91 0.89 0.88 0.86 0.84 0.88 0.85 0.83 0.8 0.8 0.82 0.83 0.84 0.87 0.86 0.87 0.89 0.91 0.91 0.91 0.9 0.89 0.89 0.88 0.87 0.87 0.86 0.86 0.84 0.87 0.87 0.87 0.86 0.86 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.84 0.83 0.85 0.86 0.87 0.87 0.88 0.9 0.9 0.9 0.89 0.91 0.87 0.86 0.87 0.89 0.91 0.94 0.92 0.94 0.95 0.94 0.96 0.98 0.97 0.97 0.97 0.98 1.0 1.0 0.905 0.08597499999999998
0.87 0.85 0.87 0.86 0.86 0.85 0.82 0.84 0.85 0.82 0.82 0.84 0.87 0.85 0.88 0.86 0.85 0.87 0.87 0.9 0.88 0.87 0.79 0.75 0.8 0.85 0.84 0.77 0.86 0.89 0.87 0.88 0.89 0.87 0.88 0.91 0.95 0.94 0.95 0.96 0.97 0.95 0.97 0.96 0.95 0.95 0.98 0.96 0.98 0.98 0.97 0.98 0.99 0.97 0.96 0.96 0.97 0.97 0.97 0.96 0.97 0.97 0.96 0.99 0.99 0.99 0.99 1.0 0.99 0.98 0.98 0.99 0.98 0.98 0.99 0.97 0.98 0.98 0.98 0.97 0.92 0.97 0.98 0.98 0.96 0.95 0.96 0.92 0.93 0.93 0.92 0.9 0.84 0.93 0.94 0.95 0.96 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.87 0.83 0.84 0.87 0.96 0.88 0.76 0.78 0.76 0.87 0.81 0.74 0.69 0.69 0.75 0.72 0.79 0.86 0.81 0.88 0.9 0.86 0.81 0.84 0.77 0.68 0.55 0.78 0.77 0.76 0.84 0.89 0.82 0.9 0.9 0.9 0.92 0.92 0.83 0.87 0.96 0.96 0.91 0.97 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9238 0.07039356
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.9 0.89 0.74 0.69 0.7 0.68 0.66 0.55 0.49 0.46 0.41 0.41 0.42 0.42 0.43 0.35 0.31 0.32 0.37 0.4 0.45 0.44 0.43 0.45 0.44 0.44 0.43 0.46 0.48 0.51 0.5 0.47 0.5 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.92 0.93 0.93 0.92 0.91 0.91 0.93 0.96 0.96 0.96 0.91 0.9 0.88 0.87 0.88 0.86 0.83 0.76 0.72 0.69 0.69 0.69 0.69 0.7 0.7 0.7 0.7 0.69 0.69 0.69 0.69 0.69 0.69 0.69 0.69 0.66 0.66 0.66 0.66 0.66 0.66 0.66 0.66 0.67 0.67 0.68 0.69 0.7 0.71 0.74 0.77 0.76 0.79 0.83 0.85 0.9 0.94 0.93 0.89 0.83 0.83 0.81 0.8 0.8 0.79 0.78 0.79 0.8 0.82 0.82 0.87 0.87 0.88 0.89 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8352 0.13764096
1.0 0.94 0.92 0.9 0.88 0.87 0.93 0.91 0.88 0.82 0.8 0.84 0.87 0.88 0.88 0.88 0.86 0.86 0.88 0.89 0.89 0.87 0.85 0.82 0.83 0.83 0.82 0.84 0.83 0.82 0.79 0.75 0.8 0.78 0.76 0.73 0.71 0.71 0.71 0.74 0.77 0.8 0.82 0.82 0.79 0.77 0.78 0.74 0.73 0.75 0.78 0.83 0.83 0.84 0.84 0.83 0.82 0.81 0.8 0.79 0.81 0.82 0.8 0.79 0.79 0.78 0.78 0.78 0.78 0.79 0.78 0.79 0.78 0.79 0.8 0.82 0.84 0.86 0.84 0.82 0.82 0.8 0.77 0.77 0.78 0.79 0.8 0.82 0.85 0.88 0.88 0.86 0.87 0.89 0.9 0.92 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.77 0.71 0.66 0.63 0.64 0.59 0.52 0.58 0.54 0.51 0.5 0.51 0.52 0.52 0.48 0.54 0.56 0.6 0.61 0.57 0.48 0.44 0.41 0.41 0.44 0.25 0.29 0.34 0.34 0.41 0.47 0.5 0.54 0.56 0.52 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8287 0.14195631000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.91 0.89 0.86 0.86 0.84 0.82 0.82 0.81 0.8 0.79 0.78 0.78 0.77 0.76 0.77 0.77 0.75 0.75 0.73 0.72 0.72 0.71 0.71 0.71 0.7 0.71 0.7 0.7 0.7 0.69 0.69 0.69 0.69 0.7 0.74 0.75 0.76 0.76 0.76 0.76 0.76 0.76 0.75 0.76 0.78 0.79 0.81 0.82 0.83 0.85 0.86 0.88 0.9 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.91 0.88 0.78 0.74 0.71 0.68 0.64 0.53 0.49 0.47 0.46 0.45 0.45 0.46 0.47 0.48 0.5 0.52 0.54 0.54 0.56 0.58 0.58 0.61 0.65 0.69 0.72 0.74 0.76 0.78 0.79 0.82 0.85 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8771 0.10779559000000004
1.0 1.0 1.0 1.0 0.76 0.77 0.78 0.79 0.81 0.8 0.83 0.84 0.85 0.84 0.84 0.84 0.83 0.83 0.85 0.85 0.86 0.86 0.87 0.88 0.88 0.88 0.85 0.86 0.84 0.86 0.86 0.85 0.87 0.86 0.88 0.88 0.9 0.91 0.92 0.93 0.94 0.95 0.95 0.95 0.94 0.95 0.94 0.96 0.94 0.95 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.94 0.94 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.96 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 0.979381443298969 0.979381443298969 0.979381443298969 0.9896907216494846 0.979381443298969 0.979381443298969 0.9175257731958762 0.8762886597938144 0.845360824742268 0.8350515463917526 0.845360824742268 0.8556701030927835 0.9278350515463918 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 1.0 0.979381443298969 0.979381443298969 1.0 0.979381443298969 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 1.0 0.9587628865979382 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 0.979381443298969 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.979381443298969 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 1.0 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9690721649484536 0.9690721649484536 0.9587628865979382 0.9484536082474226 0.9484536082474226 0.9278350515463918 0.9278350515463918 0.9175257731958762 0.8969072164948454 0.8762886597938144 0.8762886597938144 0.865979381443299 0.845360824742268 0.8350515463917526 0.8247422680412371 0.8144329896907216 0.7938144329896907 0.7731958762886598 0.7628865979381443 0.7525773195876289 0.7216494845360825 0.711340206185567 0.6907216494845361 0.6701030927835051 0.9166 0.07644443999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.96 0.97 1.0 1.0 1.0 0.98 0.96 0.96 1.0 1.0 1.0 0.94 0.9 0.9 0.95 1.0 1.0 1.0 1.0 0.93 0.93 0.93 0.96 0.97 1.0 0.99 0.91 0.88 0.93 0.96 0.99 1.0 1.0 1.0 1.0 0.96 0.94 0.87 0.87 0.87 0.88 0.96 0.99 0.97 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 1.0 0.99 0.98 0.98 0.98 0.96 0.97 0.96 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.95 0.94 0.94 0.97 0.99 1.0 0.99 1.0 1.0 0.99 0.98 1.0 1.0 1.0 0.99 0.99 1.0 0.99 0.98 0.97 0.96 0.96 0.97 0.98 0.97 0.98 0.98 0.99 0.98 1.0 0.98 0.98 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.93 0.94 0.98 0.98 0.98 0.99 1.0 1.0 0.99 1.0 0.99 0.96 0.96 0.97 0.97 0.94 0.93 0.91 0.9 0.91 0.95 0.97 0.98 0.97 0.9805 0.019119749999999998
0.87 0.86 0.85 0.84 0.81 0.78 0.76 0.75 0.77 0.77 0.76 0.76 0.78 0.79 0.8 0.8 0.8 0.8 0.79 0.81 0.81 0.81 0.82 0.83 0.82 0.83 0.83 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.85 0.85 0.85 0.84 0.84 0.85 0.85 0.84 0.84 0.83 0.83 0.83 0.83 0.84 0.83 0.83 0.83 0.83 0.84 0.84 0.85 0.86 0.86 0.85 0.86 0.87 0.86 0.86 0.85 0.83 0.82 0.76 0.74 0.73 0.72 0.71 0.71 0.72 0.71 0.7 0.69 0.7 0.69 0.7 0.7 0.69 0.7 0.7 0.7 0.7 0.71 0.71 0.72 0.73 0.73 0.74 0.76 0.78 0.8 0.85 0.84 0.84 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 1.0 0.99 0.94 0.77 0.75 0.69 0.67 0.65 0.62 0.56 0.5 0.45 0.38 0.36 0.32 0.3 0.25 0.23 0.24 0.32 0.32 0.37 0.41 0.42 0.43 0.4 0.4 0.41 0.43 0.47 0.48 0.51 0.52 0.51 0.55 0.59 0.6 0.6 0.7 0.72 0.77 0.83 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8029 0.15825159
1.0 1.0 0.98 0.96 0.92 0.92 0.95 0.96 0.96 0.96 0.95 0.95 0.97 0.97 0.98 0.99 1.0 1.0 0.99 0.98 0.98 0.98 0.99 0.99 0.98 0.99 0.98 0.99 0.99 0.99 0.98 0.99 0.98 0.98 0.99 0.99 0.98 0.99 0.98 0.98 0.99 0.98 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 0.99 0.99 0.99 0.98 0.98 0.98 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 0.98 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.98 0.98 0.99 0.99 0.99 0.99 0.98 0.99 0.99 0.99 0.98 0.98 0.97 0.98 0.97 0.97 0.99 0.99 0.99 0.99 0.98 0.99 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.98 0.99 1.0 0.97 0.97 0.96 0.97 0.97 0.98 0.96 0.95 0.96 0.96 0.96 0.95 0.93 0.89 0.64 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9844 0.015356640000000001
0.88 0.88 0.86 0.8 0.78 0.78 0.77 0.77 0.74 0.71 0.72 0.72 0.73 0.75 0.77 0.78 0.8 0.81 0.82 0.83 0.83 0.84 0.83 0.83 0.83 0.83 0.84 0.83 0.83 0.83 0.83 0.84 0.84 0.85 0.85 0.87 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.89 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.92 0.92 0.9 0.91 0.91 0.91 0.9 0.9 0.91 0.93 0.93 0.93 0.91 0.9 0.9 0.89 0.89 0.89 0.89 0.87 0.88 0.87 0.88 0.91 0.92 0.91 0.93 0.95 0.92 0.9 0.88 0.88 0.88 0.9 0.95 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.95 0.93 0.92 0.92 0.87 0.82 0.81 0.79 0.74 0.69 0.67 0.65 0.64 0.64 0.61 0.57 0.56 0.52 0.49 0.49 0.4 0.36 0.35 0.25 0.28 0.34 0.41 0.53 0.65 0.73 0.76 0.8 0.78 0.82 0.88 0.9 0.94 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8735 0.11049775000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.89 0.91 0.87 0.88 0.86 0.85 0.82 0.78 0.75 0.66 0.54 0.48 0.47 0.47 0.46 0.43 0.37 0.35 0.36 0.38 0.39 0.41 0.41 0.42 0.4 0.4 0.41 0.43 0.45 0.47 0.5 0.53 0.57 0.61 0.64 0.67 0.7 0.76 0.77 0.78 0.79 0.84 0.84 0.84 0.85 0.83 0.87 0.86 0.85 0.89 0.92 0.91 0.91 0.91 0.91 0.91 0.89 0.91 0.89 0.9 0.92 0.91 0.92 0.91 0.92 0.92 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.89 0.82 0.78 0.74 0.7 0.73 0.74 0.78 0.83 0.87 0.79 0.71 0.68 0.63 0.57 0.5 0.47 0.48 0.53 0.57 0.57 0.57 0.58 0.6 0.61 0.66 0.71 0.75 0.75 0.76 0.76 0.76 0.77 0.78 0.78 0.78 0.78 0.77 0.77 0.77 0.76 0.77 0.77 0.76 0.77 0.76 0.76 0.77 0.74 0.74 0.74 0.77 0.78 0.78 0.77 0.77 0.77 0.79 0.79 0.8 0.81 0.81 0.83 0.84 0.85 0.86 0.87 0.9 0.9 0.91 0.91 0.92 0.91 0.91 0.91 0.91 0.91 0.9 0.91 0.9 0.89 0.88 0.89 0.89 0.89 0.93 0.95 0.95 0.96 0.96 0.97 0.97 0.95 0.8012 0.15927855999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.88 0.8 0.75 0.67 0.61 0.6 0.6 0.6 0.6 0.61 0.61 0.61 0.61 0.63 0.66 0.67 0.68 0.71 0.74 0.76 0.77 0.79 0.8 0.79 0.76 0.72 0.68 0.63 0.47 0.46 0.47 0.49 0.51 0.51 0.54 0.52 0.53 0.52 0.53 0.57 0.58 0.61 0.65 0.65 0.67 0.68 0.69 0.75 0.76 0.79 0.83 0.89 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.92 0.89 0.88 0.88 0.88 0.82 0.78 0.73 0.68 0.67 0.66 0.65 0.65 0.62 0.59 0.57 0.56 0.55 0.55 0.53 0.54 0.53 0.53 0.53 0.51 0.51 0.53 0.53 0.53 0.56 0.58 0.57 0.53 0.53 0.52 0.54 0.54 0.55 0.6 0.67 0.74 0.76 0.76 0.75 0.75 0.76 0.79 0.8 0.85 0.9 0.92 0.93 0.95 1.0 1.0 0.97 0.96 0.95 0.94 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.95 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8185 0.14855775
